R',G',B',R,G,B,L,a,b,Gray
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.000000
0.003922,0.003922,0.003922,0.000304,0.000304,0.000304,0.2742,0.0000,0.0000,0.000304
0.007843,0.007843,0.007843,0.000607,0.000607,0.000607,0.5483,-0.0000,0.0000,0.000607
0.011765,0.011765,0.011765,0.000911,0.000911,0.000911,0.8225,-0.0000,0.0000,0.000911
0.015686,0.015686,0.015686,0.001214,0.001214,0.001214,1.0967,-0.0000,0.0000,0.001214
0.019608,0.019608,0.019608,0.001518,0.001518,0.001518,1.3709,-0.0000,0.0000,0.001518
0.023529,0.023529,0.023529,0.001821,0.001821,0.001821,1.6450,-0.0000,0.0000,0.001821
0.027451,0.027451,0.027451,0.002125,0.002125,0.002125,1.9192,-0.0000,0.0000,0.002125
0.031373,0.031373,0.031373,0.002428,0.002428,0.002428,2.1934,-0.0000,0.0000,0.002428
0.035294,0.035294,0.035294,0.002732,0.002732,0.002732,2.4676,-0.0000,-0.0000,0.002732
0.039216,0.039216,0.039216,0.003035,0.003035,0.003035,2.7417,-0.0000,0.0000,0.003035
0.043137,0.043137,0.043137,0.003347,0.003347,0.003347,3.0229,0.0000,-0.0000,0.003347
0.047059,0.047059,0.047059,0.003677,0.003677,0.003677,3.3210,-0.0000,-0.0000,0.003677
0.050980,0.050980,0.050980,0.004025,0.004025,0.004025,3.6355,0.0000,0.0000,0.004025
0.054902,0.054902,0.054902,0.004391,0.004391,0.004391,3.9668,-0.0000,0.0000,0.004391
0.058824,0.058824,0.058824,0.004777,0.004777,0.004777,4.3150,-0.0000,0.0000,0.004777
0.062745,0.062745,0.062745,0.005182,0.005182,0.005182,4.6804,-0.0000,0.0000,0.005182
0.066667,0.066667,0.066667,0.005605,0.005605,0.005605,5.0633,-0.0000,0.0000,0.005605
0.070588,0.070588,0.070588,0.006049,0.006049,0.006049,5.4639,-0.0000,-0.0000,0.006049
0.074510,0.074510,0.074510,0.006512,0.006512,0.006512,5.8823,0.0000,-0.0000,0.006512
0.078431,0.078431,0.078431,0.006995,0.006995,0.006995,6.3189,-0.0000,-0.0000,0.006995
0.082353,0.082353,0.082353,0.007499,0.007499,0.007499,6.7738,-0.0000,-0.0000,0.007499
0.086275,0.086275,0.086275,0.008023,0.008023,0.008023,7.2473,0.0000,-0.0000,0.008023
0.090196,0.090196,0.090196,0.008568,0.008568,0.008568,7.7396,0.0000,-0.0000,0.008568
0.094118,0.094118,0.094118,0.009134,0.009134,0.009134,8.2482,-0.0000,0.0000,0.009134
0.098039,0.098039,0.098039,0.009721,0.009721,0.009721,8.7570,-0.0000,-0.0000,0.009721
0.101961,0.101961,0.101961,0.010330,0.010330,0.010330,9.2632,0.0000,-0.0000,0.010330
0.105882,0.105882,0.105882,0.010960,0.010960,0.010960,9.7669,0.0000,0.0000,0.010960
0.109804,0.109804,0.109804,0.011612,0.011612,0.011612,10.2682,0.0000,0.0000,0.011612
0.113725,0.113725,0.113725,0.012286,0.012286,0.012286,10.7671,0.0000,0.0000,0.012286
0.117647,0.117647,0.117647,0.012983,0.012983,0.012983,11.2636,-0.0000,0.0000,0.012983
0.121569,0.121569,0.121569,0.013702,0.013702,0.013702,11.7579,0.0000,0.0000,0.013702
0.125490,0.125490,0.125490,0.014444,0.014444,0.014444,12.2500,-0.0000,0.0000,0.014444
0.129412,0.129412,0.129412,0.015209,0.015209,0.015209,12.7400,0.0000,-0.0000,0.015209
0.133333,0.133333,0.133333,0.015996,0.015996,0.015996,13.2279,0.0000,-0.0000,0.015996
0.137255,0.137255,0.137255,0.016807,0.016807,0.016807,13.7138,-0.0000,0.0000,0.016807
0.141176,0.141176,0.141176,0.017642,0.017642,0.017642,14.1977,-0.0000,0.0000,0.017642
0.145098,0.145098,0.145098,0.018500,0.018500,0.018500,14.6796,-0.0000,0.0000,0.018500
0.149020,0.149020,0.149020,0.019382,0.019382,0.019382,15.1597,-0.0000,-0.0000,0.019382
0.152941,0.152941,0.152941,0.020289,0.020289,0.020289,15.6380,-0.0000,0.0000,0.020289
0.156863,0.156863,0.156863,0.021219,0.021219,0.021219,16.1144,0.0000,0.0000,0.021219
0.160784,0.160784,0.160784,0.022174,0.022174,0.022174,16.5891,0.0000,0.0000,0.022174
0.164706,0.164706,0.164706,0.023153,0.023153,0.023153,17.0620,0.0000,-0.0000,0.023153
0.168627,0.168627,0.168627,0.024158,0.024158,0.024158,17.5333,0.0000,0.0000,0.024158
0.172549,0.172549,0.172549,0.025187,0.025187,0.025187,18.0029,0.0000,-0.0000,0.025187
0.176471,0.176471,0.176471,0.026241,0.026241,0.026241,18.4709,0.0000,0.0000,0.026241
0.180392,0.180392,0.180392,0.027321,0.027321,0.027321,18.9373,0.0000,0.0000,0.027321
0.184314,0.184314,0.184314,0.028426,0.028426,0.028426,19.4022,0.0000,0.0000,0.028426
0.188235,0.188235,0.188235,0.029557,0.029557,0.029557,19.8655,0.0000,-0.0000,0.029557
0.192157,0.192157,0.192157,0.030713,0.030713,0.030713,20.3274,-0.0000,-0.0000,0.030713
0.196078,0.196078,0.196078,0.031896,0.031896,0.031896,20.7878,-0.0000,0.0000,0.031896
0.200000,0.200000,0.200000,0.033105,0.033105,0.033105,21.2467,-0.0000,0.0000,0.033105
0.203922,0.203922,0.203922,0.034340,0.034340,0.034340,21.7043,-0.0000,0.0000,0.034340
0.207843,0.207843,0.207843,0.035601,0.035601,0.035601,22.1604,-0.0000,0.0000,0.035601
0.211765,0.211765,0.211765,0.036889,0.036889,0.036889,22.6152,-0.0000,-0.0000,0.036889
0.215686,0.215686,0.215686,0.038204,0.038204,0.038204,23.0687,0.0000,-0.0000,0.038204
0.219608,0.219608,0.219608,0.039546,0.039546,0.039546,23.5209,-0.0000,-0.0000,0.039546
0.223529,0.223529,0.223529,0.040915,0.040915,0.040915,23.9717,-0.0000,0.0000,0.040915
0.227451,0.227451,0.227451,0.042311,0.042311,0.042311,24.4213,0.0000,-0.0000,0.042311
0.231373,0.231373,0.231373,0.043735,0.043735,0.043735,24.8697,0.0000,-0.0000,0.043735
0.235294,0.235294,0.235294,0.045186,0.045186,0.045186,25.3168,0.0000,0.0000,0.045186
0.239216,0.239216,0.239216,0.046665,0.046665,0.046665,25.7627,-0.0000,0.0000,0.046665
0.243137,0.243137,0.243137,0.048172,0.048172,0.048172,26.2074,0.0000,-0.0000,0.048172
0.247059,0.247059,0.247059,0.049707,0.049707,0.049707,26.6510,-0.0000,0.0000,0.049707
0.250980,0.250980,0.250980,0.051269,0.051269,0.051269,27.0934,-0.0000,0.0000,0.051269
0.254902,0.254902,0.254902,0.052861,0.052861,0.052861,27.5347,-0.0000,0.0000,0.052861
0.258824,0.258824,0.258824,0.054480,0.054480,0.054480,27.9749,-0.0000,-0.0000,0.054480
0.262745,0.262745,0.262745,0.056128,0.056128,0.056128,28.4139,-0.0000,0.0000,0.056128
0.266667,0.266667,0.266667,0.057805,0.057805,0.057805,28.8519,0.0000,-0.0000,0.057805
0.270588,0.270588,0.270588,0.059511,0.059511,0.059511,29.2888,0.0000,0.0000,0.059511
0.274510,0.274510,0.274510,0.061246,0.061246,0.061246,29.7247,-0.0000,0.0000,0.061246
0.278431,0.278431,0.278431,0.063010,0.063010,0.063010,30.1595,-0.0000,-0.0000,0.063010
0.282353,0.282353,0.282353,0.064803,0.064803,0.064803,30.5933,-0.0000,0.0000,0.064803
0.286275,0.286275,0.286275,0.066626,0.066626,0.066626,31.0261,0.0000,-0.0000,0.066626
0.290196,0.290196,0.290196,0.068478,0.068478,0.068478,31.4579,0.0000,0.0000,0.068478
0.294118,0.294118,0.294118,0.070360,0.070360,0.070360,31.8887,0.0000,0.0000,0.070360
0.298039,0.298039,0.298039,0.072272,0.072272,0.072272,32.3186,0.0000,-0.0000,0.072272
0.301961,0.301961,0.301961,0.074214,0.074214,0.074214,32.7475,0.0000,-0.0000,0.074214
0.305882,0.305882,0.305882,0.076185,0.076185,0.076185,33.1755,-0.0000,-0.0000,0.076185
0.309804,0.309804,0.309804,0.078187,0.078187,0.078187,33.6025,-0.0000,0.0000,0.078187
0.313725,0.313725,0.313725,0.080220,0.080220,0.080220,34.0286,0.0000,0.0000,0.080220
0.317647,0.317647,0.317647,0.082283,0.082283,0.082283,34.4538,-0.0000,0.0000,0.082283
0.321569,0.321569,0.321569,0.084376,0.084376,0.084376,34.8782,-0.0000,0.0000,0.084376
0.325490,0.325490,0.325490,0.086500,0.086500,0.086500,35.3016,0.0000,0.0000,0.086500
0.329412,0.329412,0.329412,0.088656,0.088656,0.088656,35.7242,-0.0000,0.0000,0.088656
0.333333,0.333333,0.333333,0.090842,0.090842,0.090842,36.1459,-0.0000,-0.0000,0.090842
0.337255,0.337255,0.337255,0.093059,0.093059,0.093059,36.5667,-0.0000,0.0000,0.093059
0.341176,0.341176,0.341176,0.095307,0.095307,0.095307,36.9867,-0.0000,0.0000,0.095307
0.345098,0.345098,0.345098,0.097587,0.097587,0.097587,37.4059,-0.0000,0.0000,0.097587
0.349020,0.349020,0.349020,0.099899,0.099899,0.099899,37.8242,-0.0000,0.0000,0.099899
0.352941,0.352941,0.352941,0.102242,0.102242,0.102242,38.2418,0.0000,-0.0000,0.102242
0.356863,0.356863,0.356863,0.104617,0.104616,0.104616,38.6585,0.0000,-0.0000,0.104616
0.360784,0.360784,0.360784,0.107023,0.107023,0.107023,39.0745,0.0000,-0.0000,0.107023
0.364706,0.364706,0.364706,0.109462,0.109462,0.109462,39.4897,-0.0000,-0.0000,0.109462
0.368627,0.368627,0.368627,0.111932,0.111932,0.111932,39.9041,-0.0000,0.0000,0.111932
0.372549,0.372549,0.372549,0.114435,0.114435,0.114435,40.3177,0.0000,0.0000,0.114435
0.376471,0.376471,0.376471,0.116971,0.116971,0.116971,40.7306,0.0000,-0.0000,0.116971
0.380392,0.380392,0.380392,0.119538,0.119538,0.119538,41.1427,0.0000,-0.0000,0.119538
0.384314,0.384314,0.384314,0.122139,0.122139,0.122139,41.5540,0.0000,-0.0000,0.122139
0.388235,0.388235,0.388235,0.124772,0.124772,0.124772,41.9647,-0.0000,0.0000,0.124772
0.392157,0.392157,0.392157,0.127438,0.127438,0.127438,42.3746,0.0000,-0.0000,0.127438
0.396078,0.396078,0.396078,0.130136,0.130136,0.130136,42.7838,0.0000,-0.0000,0.130136
0.400000,0.400000,0.400000,0.132868,0.132868,0.132868,43.1923,-0.0000,0.0000,0.132868
0.403922,0.403922,0.403922,0.135633,0.135633,0.135633,43.6001,-0.0000,0.0000,0.135633
0.407843,0.407843,0.407843,0.138432,0.138432,0.138432,44.0072,-0.0000,0.0000,0.138432
0.411765,0.411765,0.411765,0.141263,0.141263,0.141263,44.4136,-0.0000,0.0000,0.141263
0.415686,0.415686,0.415686,0.144128,0.144128,0.144128,44.8193,-0.0000,0.0000,0.144128
0.419608,0.419608,0.419608,0.147027,0.147027,0.147027,45.2243,0.0000,0.0000,0.147027
0.423529,0.423529,0.423529,0.149960,0.149960,0.149960,45.6287,-0.0000,0.0000,0.149960
0.427451,0.427451,0.427451,0.152926,0.152926,0.152926,46.0324,-0.0000,0.0000,0.152926
0.431373,0.431373,0.431373,0.155926,0.155926,0.155926,46.4355,-0.0000,0.0000,0.155926
0.435294,0.435294,0.435294,0.158961,0.158961,0.158961,46.8379,-0.0000,0.0000,0.158961
0.439216,0.439216,0.439216,0.162029,0.162029,0.162029,47.2396,0.0000,0.0000,0.162029
0.443137,0.443137,0.443137,0.165132,0.165132,0.165132,47.6407,-0.0000,0.0000,0.165132
0.447059,0.447059,0.447059,0.168269,0.168269,0.168269,48.0412,-0.0000,-0.0000,0.168269
0.450980,0.450980,0.450980,0.171441,0.171441,0.171441,48.4411,-0.0000,0.0000,0.171441
0.454902,0.454902,0.454902,0.174647,0.174647,0.174647,48.8404,0.0000,0.0000,0.174647
0.458824,0.458824,0.458824,0.177888,0.177888,0.177888,49.2390,-0.0000,-0.0000,0.177888
0.462745,0.462745,0.462745,0.181164,0.181164,0.181164,49.6370,-0.0000,0.0000,0.181164
0.466667,0.466667,0.466667,0.184475,0.184475,0.184475,50.0344,-0.0000,0.0000,0.184475
0.470588,0.470588,0.470588,0.187821,0.187821,0.187821,50.4313,0.0000,0.0000,0.187821
0.474510,0.474510,0.474510,0.191202,0.191202,0.191202,50.8275,-0.0000,0.0000,0.191202
0.478431,0.478431,0.478431,0.194618,0.194618,0.194618,51.2232,-0.0000,0.0000,0.194618
0.482353,0.482353,0.482353,0.198069,0.198069,0.198069,51.6182,0.0000,0.0000,0.198069
0.486275,0.486275,0.486275,0.201556,0.201556,0.201556,52.0127,0.0000,-0.0000,0.201556
0.490196,0.490196,0.490196,0.205079,0.205079,0.205079,52.4066,-0.0000,-0.0000,0.205079
0.494118,0.494118,0.494118,0.208637,0.208637,0.208637,52.8000,-0.0000,0.0000,0.208637
0.498039,0.498039,0.498039,0.212231,0.212231,0.212231,53.1928,0.0000,-0.0000,0.212231
0.501961,0.501961,0.501961,0.215861,0.215861,0.215861,53.5850,0.0000,-0.0000,0.215861
0.505882,0.505882,0.505882,0.219526,0.219526,0.219526,53.9767,0.0000,0.0000,0.219526
0.509804,0.509804,0.509804,0.223228,0.223228,0.223228,54.3678,-0.0000,0.0000,0.223228
0.513725,0.513725,0.513725,0.226966,0.226966,0.226966,54.7584,0.0000,0.0000,0.226966
0.517647,0.517647,0.517647,0.230740,0.230740,0.230740,55.1485,-0.0000,0.0000,0.230740
0.521569,0.521569,0.521569,0.234551,0.234551,0.234551,55.5380,-0.0000,-0.0000,0.234551
0.525490,0.525490,0.525490,0.238398,0.238398,0.238398,55.9270,0.0000,-0.0000,0.238398
0.529412,0.529412,0.529412,0.242281,0.242281,0.242281,56.3155,-0.0000,0.0000,0.242281
0.533333,0.533333,0.533333,0.246201,0.246201,0.246201,56.7034,0.0000,0.0000,0.246201
0.537255,0.537255,0.537255,0.250158,0.250158,0.250158,57.0908,-0.0000,-0.0000,0.250158
0.541176,0.541176,0.541176,0.254152,0.254152,0.254152,57.4778,0.0000,-0.0000,0.254152
0.545098,0.545098,0.545098,0.258183,0.258183,0.258183,57.8642,0.0000,0.0000,0.258183
0.549020,0.549020,0.549020,0.262251,0.262251,0.262251,58.2501,0.0000,-0.0000,0.262251
0.552941,0.552941,0.552941,0.266356,0.266356,0.266356,58.6355,0.0000,-0.0000,0.266356
0.556863,0.556863,0.556863,0.270498,0.270498,0.270498,59.0204,0.0000,-0.0000,0.270498
0.560784,0.560784,0.560784,0.274677,0.274677,0.274677,59.4048,-0.0000,0.0000,0.274677
0.564706,0.564706,0.564706,0.278894,0.278894,0.278894,59.7887,-0.0000,0.0000,0.278894
0.568627,0.568627,0.568627,0.283149,0.283149,0.283149,60.1722,0.0000,0.0000,0.283149
